sample_id,series_id,true_label,predicted_probability,seen_in_stage2_training
GSM1560757,GSE63935,0,0.031229,0
GSM1560758,GSE63935,0,0.031403,0
GSM1560759,GSE63935,0,0.031969,0
GSM1560760,GSE63935,0,0.031598,0
GSM1560761,GSE63935,0,0.030861,0
GSM1560762,GSE63935,0,0.032541,0
GSM1560763,GSE63935,0,0.032149,0
GSM1560764,GSE63935,0,0.031648,0
GSM1560765,GSE63935,0,0.031360,0
GSM1560766,GSE63935,0,0.031909,0
GSM1560767,GSE63935,0,0.032140,0
GSM1560768,GSE63935,0,0.031926,0
GSM1560769,GSE63935,0,0.031839,0
GSM1560770,GSE63935,0,0.032021,0
GSM1560771,GSE63935,0,0.032002,0
GSM1560772,GSE63935,0,0.031334,0
GSM1560773,GSE63935,0,0.031499,0
GSM1560774,GSE63935,0,0.031867,0
GSM1560775,GSE63935,0,0.031914,0
GSM1560776,GSE63935,0,0.031552,0
GSM1560777,GSE63935,0,0.031640,0
GSM1560778,GSE63935,0,0.031651,0
GSM1560779,GSE63935,0,0.031710,0
GSM1560780,GSE63935,0,0.032201,0
GSM1560781,GSE63935,0,0.031721,0
GSM1560782,GSE63935,0,0.031480,0
GSM1560783,GSE63935,0,0.032206,0
GSM1560784,GSE63935,0,0.032012,0
GSM1560785,GSE63935,0,0.032004,0
GSM1560786,GSE63935,0,0.031903,0
GSM1560787,GSE63935,0,0.031888,0
GSM1560788,GSE63935,0,0.032285,0
GSM1560789,GSE63935,0,0.032474,0
GSM1560790,GSE63935,0,0.032760,0
GSM1560791,GSE63935,0,0.032055,0
GSM1560792,GSE63935,0,0.031431,0
GSM1560793,GSE63935,0,0.032368,0
GSM1560794,GSE63935,0,0.032498,0
GSM1560795,GSE63935,0,0.032020,0
GSM1560796,GSE63935,0,0.031412,0
GSM1560797,GSE63935,0,0.031621,0
GSM1560798,GSE63935,0,0.031222,0
GSM1560799,GSE63935,0,0.031912,0
GSM1560800,GSE63935,0,0.032465,0
GSM1560801,GSE63935,0,0.031560,0
GSM1560802,GSE63935,0,0.032190,0
GSM1560803,GSE63935,0,0.031864,0
GSM1560804,GSE63935,0,0.032746,0
GSM1560805,GSE63935,0,0.033066,0
GSM1560806,GSE63935,0,0.041211,0
GSM1560807,GSE63935,0,0.039984,0
GSM1560808,GSE63935,0,0.031864,0
GSM1560809,GSE63935,0,0.031219,0
GSM1560810,GSE63935,0,0.031525,0
GSM1560811,GSE63935,0,0.031755,0
GSM1560812,GSE63935,0,0.031674,0
GSM1560813,GSE63935,0,0.031395,0
GSM1560814,GSE63935,0,0.031471,0
GSM1560815,GSE63935,0,0.031933,0
GSM1560816,GSE63935,0,0.031644,0
GSM1560817,GSE63935,0,0.031496,0
GSM1560818,GSE63935,0,0.031818,0
GSM1560819,GSE63935,0,0.032344,0
GSM1560820,GSE63935,0,0.031108,0
GSM1560821,GSE63935,0,0.031564,0
GSM1560822,GSE63935,0,0.032145,0
GSM1560823,GSE63935,0,0.031318,0
GSM1560824,GSE63935,0,0.031439,0
GSM1560825,GSE63935,0,0.031846,0
GSM1560826,GSE63935,0,0.031221,0
GSM1560827,GSE63935,0,0.031544,0
GSM1560828,GSE63935,0,0.031285,0
GSM1560829,GSE63935,0,0.031734,0
GSM1560830,GSE63935,0,0.035561,0
GSM1560831,GSE63935,0,0.034363,0
GSM1560832,GSE63935,0,0.032372,0
GSM1560833,GSE63935,0,0.031809,0
GSM1560834,GSE63935,0,0.031897,0
GSM1560835,GSE63935,0,0.031241,0
GSM1560836,GSE63935,0,0.031789,0
GSM1560837,GSE63935,0,0.031756,0
GSM1560838,GSE63935,0,0.031090,0
GSM1560839,GSE63935,0,0.031131,0
GSM1560840,GSE63935,0,0.032278,0
GSM1560841,GSE63935,0,0.033296,0
GSM1560842,GSE63935,0,0.031686,0
GSM1560843,GSE63935,0,0.031754,0
GSM1560844,GSE63935,0,0.031200,0
GSM1560845,GSE63935,0,0.031500,0
GSM1560846,GSE63935,0,0.032791,0
GSM1560847,GSE63935,0,0.030895,0
GSM1560848,GSE63935,0,0.032622,0
GSM1560849,GSE63935,0,0.031916,0
GSM1560850,GSE63935,0,0.033020,0
GSM1560851,GSE63935,0,0.031957,0
GSM1560852,GSE63935,0,0.031234,0
GSM1560853,GSE63935,0,0.031070,0
GSM1560854,GSE63935,0,0.032150,0
GSM1560855,GSE63935,0,0.031541,0
GSM1560856,GSE63935,0,0.032750,0
GSM1560857,GSE63935,0,0.032790,0
GSM1560858,GSE63935,0,0.032354,0
GSM1560859,GSE63935,0,0.031896,0
GSM1560860,GSE63935,0,0.032367,0
GSM1560861,GSE63935,0,0.031938,0
GSM1560862,GSE63935,0,0.032942,0
GSM1560863,GSE63935,0,0.032189,0
GSM1560864,GSE63935,0,0.031904,0
GSM1560865,GSE63935,0,0.032110,0
GSM1560866,GSE63935,0,0.032217,0
GSM1560867,GSE63935,0,0.031623,0
GSM1560868,GSE63935,0,0.031935,0
GSM1560869,GSE63935,0,0.031284,0
GSM1567916,GSE64283,0,0.041220,0
GSM1567917,GSE64283,0,0.046790,0
GSM1567918,GSE64283,0,0.054061,0
GSM1567919,GSE64283,0,0.052497,0
GSM1567920,GSE64283,0,0.059169,0
GSM1567921,GSE64283,0,0.054613,0
GSM1567922,GSE64283,0,0.056561,0
GSM1571093,GSE64417,1,0.042682,1
GSM1571094,GSE64417,1,0.042962,1
GSM1571095,GSE64417,1,0.044111,1
GSM1571096,GSE64417,1,0.042098,1
GSM1571097,GSE64417,1,0.042019,1
GSM1571098,GSE64417,1,0.041989,1
GSM1571099,GSE64417,1,0.041842,1
GSM1571100,GSE64417,1,0.041715,1
GSM1571101,GSE64417,1,0.043305,1
GSM1571102,GSE64417,1,0.042842,1
GSM1571103,GSE64417,1,0.043184,1
GSM1571104,GSE64417,1,0.042932,1
GSM1571105,GSE64417,1,0.042922,1
GSM1571106,GSE64417,1,0.042622,1
GSM1571107,GSE64417,1,0.042892,1
GSM1571108,GSE64417,1,0.042732,1
GSM1571109,GSE64417,1,0.042772,1
GSM1571110,GSE64417,0,0.038674,0
GSM1571111,GSE64417,0,0.038475,0
GSM1571112,GSE64417,0,0.038584,0
GSM1571113,GSE64417,0,0.038584,0
GSM1571114,GSE64417,0,0.039956,0
GSM1571115,GSE64417,0,0.037679,0
GSM1571116,GSE64417,0,0.037919,0
GSM1571117,GSE64417,0,0.037353,0
GSM1571118,GSE64417,0,0.037706,0
GSM1571119,GSE64417,0,0.037724,0
GSM1571121,GSE64417,0,0.038593,0
GSM1571122,GSE64417,0,0.038232,0
GSM1571123,GSE64417,0,0.038376,0
GSM1571124,GSE64417,0,0.038865,0
GSM1571125,GSE64417,0,0.039333,0
GSM1572233,GSE64486,1,0.056901,1
GSM1572234,GSE64486,1,0.054664,1
GSM1572235,GSE64486,1,0.046665,1
GSM1572236,GSE64486,1,0.063497,1
GSM1572237,GSE64486,1,0.042565,1
GSM1572238,GSE64486,1,0.044775,1
GSM1572239,GSE64486,1,0.046768,1
GSM1572240,GSE64486,1,0.056548,1
GSM1572241,GSE64486,1,0.043814,1
GSM1572242,GSE64486,1,0.056120,1
GSM1572243,GSE64486,1,0.051954,1
GSM1572244,GSE64486,1,0.048103,1
GSM1572245,GSE64486,1,0.050776,1
GSM1572246,GSE64486,1,0.048204,1
GSM1572247,GSE64486,1,0.056639,1
GSM1593039,GSE65354,1,0.040455,1
GSM1593040,GSE65354,1,0.040172,1
GSM1593041,GSE65354,1,0.039518,1
GSM1593042,GSE65354,1,0.040266,1
GSM1603348,GSE65705,1,0.063744,1
GSM1603349,GSE65705,1,0.065815,1
GSM1604265,"GSE65761,GSE65763",0,0.028377,0
GSM1604266,"GSE65761,GSE65763",0,0.028144,0
GSM1604267,"GSE65761,GSE65763",0,0.028248,0
GSM1612313,GSE65991,0,0.048148,0
GSM1612314,GSE65991,0,0.047569,0
GSM1612315,GSE65991,0,0.048260,0
GSM1612316,GSE65991,0,0.037008,0
GSM1612317,GSE65991,0,0.039389,0
GSM1612318,GSE65991,0,0.037772,0
GSM1612319,GSE65991,0,0.039250,0
GSM1612320,GSE65991,0,0.039500,0
GSM1612321,GSE65991,0,0.039797,0
GSM1612322,GSE65991,0,0.044307,0
GSM1612323,GSE65991,0,0.043295,0
GSM1612324,GSE65991,0,0.044029,0
GSM1612325,GSE65991,0,0.044411,0
GSM1612326,GSE65991,0,0.044764,0
GSM1612327,GSE65991,0,0.044494,0
GSM1654531,GSE60217,0,0.047305,0
GSM1654533,GSE60217,0,0.045671,0
GSM1654535,GSE60217,0,0.044618,0
GSM1654537,GSE60217,0,0.048564,0
GSM1654548,GSE60217,1,0.046834,1
GSM1654550,GSE60217,1,0.045405,1
GSM1654552,GSE60217,1,0.044817,1
GSM1654554,GSE60217,1,0.048193,1
GSM1654556,GSE60217,0,0.045005,0
GSM1654559,GSE60217,0,0.043844,0
GSM1654561,GSE60217,0,0.051463,0
GSM1654563,GSE60217,0,0.049935,0
GSM1656433,GSE67812,0,0.048790,0
GSM1656434,GSE67812,0,0.050459,0
GSM1656435,GSE67812,0,0.060308,0
GSM1656436,GSE67812,0,0.062217,0
GSM1656438,GSE67812,0,0.050401,0
GSM1657075,GSE67844,0,0.029514,0
GSM1657076,GSE67844,0,0.029748,0
GSM1657077,GSE67844,0,0.029168,0
GSM1657078,GSE67844,0,0.029257,0
GSM1657079,GSE67844,0,0.029520,0
GSM1657080,GSE67844,0,0.028934,0
GSM1657081,GSE67844,0,0.028903,0
GSM1657082,GSE67844,0,0.029163,0
GSM1657083,GSE67844,0,0.028833,0
GSM1666976,GSE68279,0,0.062760,0
GSM1666977,GSE68279,0,0.060169,0
GSM1674733,GSE68535,0,0.035186,0
GSM1674734,GSE68535,0,0.034430,0
GSM1674735,GSE68535,0,0.034760,0
GSM1674736,GSE68535,0,0.035199,0
GSM1674737,GSE68535,0,0.034211,0
GSM1674738,GSE68535,0,0.035373,0
GSM1674739,GSE68535,0,0.034842,0
GSM1674740,GSE68535,0,0.033912,0
GSM1674741,GSE68535,0,0.034145,0
GSM1674742,GSE68535,0,0.034676,0
GSM1674743,GSE68535,0,0.035058,0
GSM1674744,GSE68535,0,0.034978,0
GSM1674745,GSE68535,0,0.036101,0
GSM1674746,GSE68535,0,0.034548,0
GSM1674747,GSE68535,0,0.037534,0
GSM1674748,GSE68535,0,0.034633,0
GSM1695907,GSE69241,0,0.057586,0
GSM1695908,GSE69241,0,0.051106,0
GSM1704790,GSE69618,1,0.059825,1
GSM1704791,GSE69618,1,0.060018,1
GSM1704792,GSE69618,1,0.056133,1
GSM1704793,GSE69618,1,0.056055,1
GSM1704794,GSE69618,1,0.058669,1
GSM1704795,GSE69618,1,0.055772,1
GSM1704796,GSE69618,1,0.056587,1
GSM1704797,GSE69618,1,0.058292,1
GSM1704798,GSE69618,1,0.046411,1
GSM1704799,GSE69618,1,0.052316,1
GSM1704800,GSE69618,1,0.059415,1
GSM1704801,GSE69618,1,0.057085,1
GSM1704802,GSE69618,1,0.044837,1
GSM1704803,GSE69618,1,0.044712,1
GSM1704804,GSE69618,1,0.054186,1
GSM1704805,GSE69618,1,0.051439,1
GSM1704806,GSE69618,1,0.056888,1
GSM1704807,GSE69618,1,0.055132,1
GSM1704808,GSE69618,1,0.059647,1
GSM1704809,GSE69618,1,0.061003,1
GSM1704810,GSE69618,1,0.052243,1
GSM1704811,GSE69618,1,0.050670,1
GSM1704812,GSE69618,1,0.060446,1
GSM1704813,GSE69618,1,0.061763,1
GSM1704814,GSE69618,1,0.054211,1
GSM1704815,GSE69618,1,0.056835,1
GSM1724087,"GSE70330,GSE70335",0,0.043295,0
GSM1724088,"GSE70330,GSE70335",0,0.043376,0
GSM1724089,"GSE70330,GSE70335",0,0.043335,0
GSM1724090,"GSE70330,GSE70335",0,0.049085,0
GSM1724091,"GSE70330,GSE70335",0,0.048960,0
GSM1724092,"GSE70330,GSE70335",0,0.052961,0
GSM1808017,GSE70503,0,0.072834,0
GSM1808018,GSE70503,0,0.074097,0
GSM1808020,GSE70503,0,0.074299,0
GSM1808023,GSE70503,0,0.073497,0
GSM1808024,GSE70503,0,0.073963,0
GSM1808025,GSE70503,0,0.073364,0
GSM1808026,GSE70503,0,0.072637,0
GSM1808027,GSE70503,0,0.073696,0
GSM1808028,GSE70503,0,0.073165,0
GSM1808030,GSE70503,0,0.072768,0
GSM1808031,GSE70503,0,0.073165,0
GSM1808032,GSE70503,0,0.073032,0
GSM1808033,GSE70503,0,0.073763,0
GSM1808035,GSE70503,0,0.073497,0
GSM1808036,GSE70503,0,0.074097,0
GSM1808038,GSE70503,0,0.072374,0
GSM1808040,GSE70503,0,0.072308,0
GSM1830134,GSE71216,0,0.044292,0
GSM1830135,GSE71216,0,0.043472,0
GSM1830136,GSE71216,0,0.043078,0
GSM1830137,GSE71216,0,0.044075,0
GSM1838447,GSE71560,0,0.043834,0
GSM1838448,GSE71560,0,0.045184,0
GSM1838449,GSE71560,0,0.044566,0
GSM1838450,GSE71560,0,0.046475,0
GSM1838451,GSE71560,0,0.045554,0
GSM1838452,GSE71560,0,0.047680,0
GSM1838453,GSE71560,0,0.048014,0
GSM1838454,GSE71560,0,0.048552,0
GSM1838455,GSE71560,0,0.048372,0
GSM1838456,GSE71560,0,0.046227,0
GSM1841251,GSE71613,0,0.063366,0
GSM1841259,GSE71613,0,0.063308,0
GSM1841261,GSE71613,0,0.059990,0
GSM1841263,GSE71613,0,0.065217,0
GSM1841266,GSE71613,1,0.061961,1
GSM1841268,GSE71613,1,0.061213,1
GSM1841270,GSE71613,1,0.058804,1
GSM1841273,GSE71613,1,0.062703,1
GSM1876301,GSE72991,0,0.038098,0
GSM1876302,GSE72991,0,0.037073,0
GSM1876303,GSE72991,0,0.037292,0
GSM1876304,GSE72991,0,0.037498,0
GSM1876305,GSE72991,0,0.038638,0
GSM1876306,GSE72991,0,0.038277,0
GSM1876307,GSE72991,0,0.039713,0
GSM1876308,GSE72991,0,0.040922,0
GSM1876309,GSE72991,0,0.039094,0
GSM1876310,GSE72991,0,0.040712,0
GSM1876311,GSE72991,0,0.037870,0
GSM1876312,GSE72991,0,0.038430,0
GSM1876313,GSE72991,0,0.037693,0
GSM1876314,GSE72991,0,0.036640,0
GSM1876315,GSE72991,0,0.035948,0
GSM1876316,GSE72991,0,0.035813,0
GSM1876317,GSE72991,0,0.036369,0
GSM1876318,GSE72991,0,0.036847,0
GSM1876319,GSE72991,0,0.035532,0
GSM1876320,GSE72991,0,0.035645,0
GSM1901342,GSE73721,0,0.077239,0
GSM1901343,GSE73721,0,0.075075,0
GSM1908611,GSE74041,0,0.039214,0
GSM1908612,GSE74041,0,0.039970,0
GSM1917073,GSE74322,0,0.038720,0
GSM1917074,GSE74322,0,0.036752,0
GSM1917075,GSE74322,0,0.036969,0
GSM1917076,GSE74322,0,0.037719,0
GSM1917077,GSE74322,0,0.037710,0
GSM1917078,GSE74322,0,0.037252,0
GSM1925973,"GSE74665,GSE74713",1,0.058386,1
GSM1925974,"GSE74665,GSE74713",1,0.055618,1
GSM1925975,"GSE74665,GSE74713",1,0.059456,1
GSM1925976,"GSE74665,GSE74713",1,0.058682,1
GSM1925977,"GSE74665,GSE74713",1,0.052158,1
GSM1925978,"GSE74665,GSE74713",1,0.050823,1
GSM1925979,"GSE74665,GSE74713",1,0.049474,1
GSM1964943,GSE75748,0,0.033669,0
GSM1964945,GSE75748,0,0.033914,0
GSM1964947,GSE75748,0,0.034176,0
GSM2027524,"GSE76523,GSE76525",0,0.044163,0
GSM2027525,"GSE76523,GSE76525",0,0.044152,0
GSM2033117,GSE76663,0,0.045501,0
GSM2033118,GSE76663,0,0.045289,0
GSM2033119,GSE76663,0,0.044806,0
GSM2033120,GSE76663,0,0.038098,0
GSM2033121,GSE76663,0,0.037657,0
GSM2033122,GSE76663,0,0.038462,0
GSM2033141,GSE60217,0,0.041970,0
GSM2033142,GSE60217,0,0.041177,0
GSM2033143,GSE60217,0,0.043640,0
GSM2033144,GSE60217,0,0.041847,0
GSM2033145,GSE60217,0,0.042334,0
GSM2033146,GSE60217,0,0.040612,0
GSM2033147,GSE60217,0,0.045809,0
GSM2033148,GSE60217,0,0.040347,0
GSM2033149,GSE60217,0,0.042642,0
GSM2033150,GSE60217,0,0.042068,0
GSM2033151,GSE60217,0,0.039003,0
GSM2033152,GSE60217,0,0.041138,0
GSM2033154,GSE60217,0,0.057150,0
GSM2036321,"GSE76712,GSE76718",1,0.069447,1
GSM2036322,"GSE76712,GSE76718",1,0.070816,1
GSM2036323,"GSE76712,GSE76718",1,0.069795,1
GSM2036324,"GSE76712,GSE76718",1,0.069101,1
GSM2036325,"GSE76712,GSE76718",1,0.069573,1
GSM2036326,"GSE76712,GSE76718",1,0.071041,1
GSM2036327,"GSE76712,GSE76718",1,0.069007,1
GSM2036328,"GSE76712,GSE76718",1,0.067454,1
GSM2036329,"GSE76712,GSE76718",1,0.071235,1
GSM2036330,"GSE76712,GSE76718",1,0.071526,1
GSM2036523,"GSE76717,GSE76718",1,0.071332,1
GSM2036524,"GSE76717,GSE76718",1,0.070688,1
GSM2036525,"GSE76717,GSE76718",1,0.067886,1
GSM2036526,"GSE76717,GSE76718",1,0.071949,1
GSM2036527,"GSE76717,GSE76718",1,0.071559,1
GSM2036528,"GSE76717,GSE76718",1,0.072112,1
GSM2036529,"GSE76717,GSE76718",1,0.067701,1
GSM2036530,"GSE76717,GSE76718",1,0.067087,1
GSM2036531,"GSE76717,GSE76718",1,0.069258,1
GSM2036532,"GSE76717,GSE76718",1,0.071138,1
GSM2036533,"GSE76717,GSE76718",1,0.069038,1
GSM2036534,"GSE76717,GSE76718",1,0.069415,1
GSM2036535,"GSE76717,GSE76718",1,0.072276,1
GSM2036536,"GSE76717,GSE76718",1,0.070208,1
GSM2036537,"GSE76717,GSE76718",1,0.070945,1
GSM2036538,"GSE76717,GSE76718",1,0.069637,1
GSM2036539,"GSE76717,GSE76718",1,0.070144,1
GSM2044419,GSE77108,1,0.037897,1
GSM2044420,GSE77108,1,0.038219,1
GSM2044421,GSE77108,1,0.037835,1
GSM2044422,GSE77108,1,0.040045,1
GSM2044423,GSE77108,1,0.040295,1
GSM2044424,GSE77108,1,0.039588,1
GSM2044425,GSE77108,1,0.041569,1
GSM2044426,GSE77108,1,0.041793,1
GSM2044427,GSE77108,1,0.040422,1
GSM2044428,GSE77108,1,0.038466,1
GSM2044429,GSE77108,1,0.037830,1
GSM2044430,GSE77108,1,0.037746,1
GSM2044431,GSE77108,1,0.038255,1
GSM2044432,GSE77108,1,0.037534,1
GSM2044433,GSE77108,1,0.037684,1
GSM2044434,GSE77108,1,0.038093,1
GSM2044435,GSE77108,1,0.037799,1
GSM2044436,GSE77108,1,0.037710,1
GSM2044437,GSE77108,1,0.040841,1
GSM2044438,GSE77108,1,0.041696,1
GSM2044439,GSE77108,1,0.039792,1
GSM2044440,GSE77108,1,0.042613,1
GSM2044441,GSE77108,1,0.041891,1
GSM2044442,GSE77108,1,0.042424,1
GSM2044443,GSE77108,1,0.037839,1
GSM2044444,GSE77108,1,0.037432,1
GSM2044445,GSE77108,1,0.037551,1
GSM2044446,GSE77108,1,0.037371,1
GSM2044447,GSE77108,1,0.038062,1
GSM2044448,GSE77108,1,0.038210,1
GSM2044529,GSE77120,0,0.036700,0
GSM2044530,GSE77120,0,0.036813,0
GSM2044531,GSE77120,0,0.037609,0
GSM2044532,GSE77120,0,0.037441,0
GSM2055781,GSE77661,0,0.060018,0
GSM2055787,GSE77661,0,0.059715,0
GSM2070754,GSE78271,0,0.036033,0
GSM2070755,GSE78271,0,0.036186,0
GSM2070756,GSE78271,0,0.035729,0
GSM2070757,GSE78271,0,0.036588,0
GSM2070758,GSE78271,0,0.036804,0
GSM2070759,GSE78271,0,0.047603,0
GSM2071044,GSE78275,0,0.056796,0
GSM2071045,GSE78275,0,0.067793,0
GSM2071272,GSE78294,0,0.073430,0
GSM2071273,GSE78294,0,0.072966,0
GSM2072304,GSE78528,1,0.058306,1
GSM2072305,GSE78528,1,0.048361,1
GSM2072306,GSE78529,0,0.047841,0
GSM2072307,GSE78529,0,0.060696,0
GSM2072314,GSE78533,1,0.052595,1
GSM2072315,GSE78533,1,0.053700,1
GSM2072316,GSE78534,1,0.063773,1
GSM2072317,GSE78534,1,0.050377,1
GSM2072318,GSE78535,1,0.052195,1
GSM2072319,GSE78535,1,0.049486,1
GSM2072320,GSE78536,0,0.039463,0
GSM2072322,GSE78537,0,0.049762,0
GSM2072323,GSE78537,0,0.056692,0
GSM2072325,GSE78538,0,0.053391,0
GSM2072329,GSE78540,0,0.038133,0
GSM2072334,GSE78543,0,0.062060,0
GSM2072342,GSE78547,0,0.058118,0
GSM2072343,GSE78547,0,0.042847,0
GSM2072372,GSE78562,1,0.039080,1
GSM2072382,GSE78567,0,0.045804,0
GSM2072383,GSE78567,0,0.049589,0
GSM2072464,GSE78609,0,0.054249,0
GSM2072465,GSE78609,0,0.042191,0
GSM2072470,GSE78612,1,0.044194,1
GSM2072472,GSE78613,1,0.041167,1
GSM2072473,GSE78613,1,0.046627,1
GSM2072497,GSE78626,1,0.046562,1
GSM2072498,GSE78626,1,0.045405,1
GSM2072533,GSE78644,0,0.035182,0
GSM2072535,GSE78645,1,0.043798,1
GSM2072536,GSE78645,1,0.042777,1
GSM2072587,GSE78671,0,0.040417,0
GSM2072588,GSE78671,0,0.038579,0
GSM2072600,GSE78677,0,0.036853,0
GSM2072605,GSE78680,0,0.039853,0
GSM2072606,GSE78680,0,0.040427,0
GSM2081255,GSE78925,0,0.036787,0
GSM2081256,GSE78925,0,0.036791,0
GSM2081257,GSE78925,0,0.035868,0
GSM2081258,GSE78925,0,0.035352,0
GSM2081259,GSE78925,0,0.036674,0
GSM2087132,GSE79160,0,0.042255,0
GSM2087133,GSE79160,0,0.043366,0
GSM2087134,GSE79160,0,0.043988,0
GSM2087135,GSE79160,0,0.043477,0
GSM2091241,GSE79306,0,0.033601,0
GSM2091242,GSE79306,0,0.033968,0
GSM2091243,GSE79306,0,0.034359,0
GSM2091244,GSE79306,0,0.034096,0
GSM2091245,GSE79306,0,0.034774,0
GSM2091246,GSE79306,0,0.033996,0
GSM2091247,GSE79306,0,0.034832,0
GSM2091248,GSE79306,0,0.035029,0
GSM2091249,GSE79306,0,0.034436,0
GSM2091250,GSE79306,0,0.034125,0
GSM2091251,GSE79306,0,0.033780,0
GSM2091252,GSE79306,0,0.033780,0
GSM2091253,GSE79306,0,0.034121,0
GSM2091254,GSE79306,0,0.034262,0
GSM2091255,GSE79306,0,0.034367,0
GSM2095748,GSE79470,0,0.033305,0
GSM2095749,GSE79470,0,0.033317,0
GSM2095750,GSE79470,0,0.034260,0
GSM2095751,GSE79470,0,0.033766,0
GSM2098154,GSE79552,0,0.037283,0
GSM2098155,GSE79552,0,0.037821,0
GSM2098156,GSE79552,0,0.035813,0
GSM2098157,GSE79552,0,0.035457,0
GSM2098999,GSE79613,0,0.048677,0
GSM2099000,GSE79613,0,0.051071,0
GSM2099001,GSE79613,0,0.048564,0
GSM2099002,GSE79613,0,0.044328,0
GSM2099003,GSE79613,0,0.043803,0
GSM2099004,GSE79613,0,0.045458,0
GSM2099005,GSE79613,0,0.045916,0
GSM2099006,GSE79613,0,0.046595,0
GSM2099007,GSE79613,0,0.044806,0
GSM2099008,GSE79613,0,0.042389,0
GSM2099009,GSE79613,0,0.042419,0
GSM2142332,"GSE81080,GSE81102",0,0.058642,0
GSM2142333,"GSE81080,GSE81102",0,0.057573,0
GSM2142334,"GSE81080,GSE81102",0,0.062018,0
GSM2170509,GSE81252,0,0.051942,0
GSM2170551,GSE81252,0,0.053849,0
GSM2175876,GSE81809,0,0.078642,0
GSM2175877,GSE81809,0,0.068631,0
GSM2176402,GSE81827,0,0.055618,0
GSM2176403,GSE81827,0,0.055797,0
GSM2176404,GSE81827,0,0.055952,0
GSM2176405,GSE81827,0,0.053837,0
GSM2176406,GSE81827,0,0.055056,0
GSM2176407,GSE81827,0,0.054853,0
GSM2184043,GSE81585,0,0.072145,0
GSM2184044,GSE81585,0,0.073297,0
GSM2184045,GSE81585,0,0.074366,0
GSM2193196,GSE83115,0,0.038957,0
GSM2204053,GSE83476,1,0.049612,1
GSM2204058,GSE83476,1,0.050635,1
GSM2212185,GSE83668,0,0.066691,0
GSM2212189,GSE83668,0,0.058105,0
GSM2212190,GSE83668,0,0.058051,0
GSM2214012,"GSE83719,GSE85112",0,0.036199,0
GSM2214013,"GSE83719,GSE85112",0,0.036258,0
GSM2227048,GSE84085,0,0.041916,0
GSM2227049,GSE84085,0,0.041994,0
GSM2227050,GSE84085,0,0.041886,0
GSM2227051,GSE84085,0,0.044080,0
GSM2227052,GSE84085,0,0.039039,0
GSM2227053,GSE84085,0,0.042752,0
GSM2227054,GSE84085,0,0.043773,0
GSM2227055,GSE84085,0,0.043053,0
GSM2229990,GSE84237,0,0.037415,0
GSM2229991,GSE84237,0,0.036752,0
GSM2229992,GSE84237,0,0.036921,0
GSM2229993,GSE84237,0,0.037715,0
GSM2229994,GSE84237,0,0.039315,0
GSM2229995,GSE84237,0,0.037750,0
GSM2232890,GSE84385,0,0.040999,0
GSM2232891,GSE84385,0,0.040607,0
GSM2232892,GSE84385,0,0.040722,0
GSM2232893,GSE84385,0,0.037564,0
GSM2232894,GSE84385,0,0.038313,0
GSM2232898,GSE84385,0,0.033810,0
GSM2232899,GSE84385,0,0.033742,0
GSM2232900,GSE84385,0,0.033774,0
GSM2241674,GSE84538,0,0.046475,0
GSM2242165,GSE84582,1,0.030723,1
GSM2242166,GSE84582,1,0.030274,1
GSM2242167,GSE84582,1,0.029942,1
GSM2242168,GSE84582,1,0.031514,1
GSM2242169,GSE84582,1,0.031325,1
GSM2242170,GSE84582,1,0.030436,1
GSM2250129,"GSE84773,GSE84775",0,0.044796,0
GSM2250130,"GSE84773,GSE84775",0,0.037182,0
GSM2251702,GSE84814,1,0.033184,1
GSM2251703,GSE84814,1,0.033463,1
GSM2251704,GSE84814,1,0.032950,1
GSM2251705,GSE84814,1,0.034586,1
GSM2251706,GSE84814,1,0.035503,1
GSM2251707,GSE84814,1,0.033243,1
GSM2251708,GSE84814,1,0.034869,1
GSM2251709,GSE84814,1,0.036644,1
GSM2251710,GSE84814,1,0.034574,1
GSM2251711,GSE84815,1,0.043427,1
GSM2251712,GSE84815,1,0.042068,1
GSM2251713,GSE84815,1,0.034558,1
GSM2251714,GSE84815,1,0.034428,1
GSM2251715,GSE84815,1,0.034959,1
GSM2251716,GSE84815,1,0.041298,1
GSM2251717,GSE84815,1,0.043803,1
GSM2251718,GSE84815,1,0.033406,1
GSM2251719,GSE84815,1,0.033000,1
GSM2252986,GSE84877,0,0.036037,0
GSM2252987,GSE84877,0,0.035348,0
GSM2252988,GSE84877,0,0.035382,0
GSM2252989,GSE84877,0,0.035228,0
GSM2252990,GSE84877,0,0.035298,0
GSM2252991,GSE84877,0,0.035779,0
GSM2252992,GSE84877,0,0.035145,0
GSM2252993,GSE84877,0,0.035494,0
GSM2252994,GSE84877,0,0.035377,0
GSM2252995,GSE84877,0,0.035645,0
GSM2252996,GSE84877,0,0.035843,0
GSM2252997,GSE84877,0,0.035876,0
GSM2262382,GSE85223,0,0.038062,0
GSM2262383,GSE85223,0,0.038138,0
GSM2262384,GSE85223,0,0.035582,0
GSM2277221,GSE85565,1,0.042732,1
GSM2277223,GSE85565,1,0.042468,1
GSM2277225,GSE85565,1,0.043376,1
GSM2277227,GSE85565,1,0.043437,1
GSM2277229,GSE85565,1,0.042687,1
GSM2277230,GSE85565,1,0.041443,1
GSM2277232,GSE85565,1,0.042902,1
GSM2277234,GSE85565,1,0.043244,1
GSM2279924,"GSE85623,GSE85631",1,0.056993,1
