geo_accession,series_id,true_label,variant,order,scoring,p_yes
GSM3439206,GSE121559,1,v1_direct,n/a,sum,0.668880
GSM3439207,GSE121559,1,v1_direct,n/a,sum,0.640636
GSM3439208,GSE121559,1,v1_direct,n/a,sum,0.766294
GSM3449618,GSE121893,1,v1_direct,n/a,sum,0.857768
GSM3449619,GSE121893,0,v1_direct,n/a,sum,0.855851
GSM3583613,GSE125862,1,v1_direct,n/a,sum,0.787931
GSM3583614,GSE125862,1,v1_direct,n/a,sum,0.779993
GSM3583615,GSE125862,1,v1_direct,n/a,sum,0.774583
GSM3583616,GSE125862,0,v1_direct,n/a,sum,0.712232
GSM3583617,GSE125862,0,v1_direct,n/a,sum,0.715424
GSM3583618,GSE125862,0,v1_direct,n/a,sum,0.718594
GSM3583619,GSE125862,1,v1_direct,n/a,sum,0.798187
GSM3583620,GSE125862,1,v1_direct,n/a,sum,0.795658
GSM3583621,GSE125862,1,v1_direct,n/a,sum,0.795658
GSM3595473,GSE126260,1,v1_direct,n/a,sum,0.879147
GSM3595474,GSE126260,1,v1_direct,n/a,sum,0.880797
GSM3595481,GSE126260,0,v1_direct,n/a,sum,0.757794
GSM3595482,GSE126260,0,v1_direct,n/a,sum,0.737158
GSM3605111,"GSE126569,GSE126573",0,v1_direct,n/a,sum,0.718594
GSM3605112,"GSE126569,GSE126573",0,v1_direct,n/a,sum,0.795658
GSM3605113,"GSE126569,GSE126573",0,v1_direct,n/a,sum,0.805632
GSM3605114,"GSE126569,GSE126573",0,v1_direct,n/a,sum,0.785309
GSM3605115,"GSE126569,GSE126573",0,v1_direct,n/a,sum,0.734120
GSM3605116,"GSE126569,GSE126573",0,v1_direct,n/a,sum,0.715424
GSM3605117,"GSE126569,GSE126573",0,v1_direct,n/a,sum,0.737158
GSM3605118,"GSE126569,GSE126573",0,v1_direct,n/a,sum,0.737158
GSM3605119,"GSE126569,GSE126573",0,v1_direct,n/a,sum,0.752013
GSM3605120,"GSE126569,GSE126573",0,v1_direct,n/a,sum,0.782662
GSM3605121,"GSE126569,GSE126573",0,v1_direct,n/a,sum,0.760651
GSM3605122,"GSE126569,GSE126573",0,v1_direct,n/a,sum,0.785309
GSM3605123,"GSE126569,GSE126573",0,v1_direct,n/a,sum,0.724870
GSM3605124,"GSE126569,GSE126573",0,v1_direct,n/a,sum,0.746139
GSM3605125,"GSE126569,GSE126573",0,v1_direct,n/a,sum,0.774583
GSM3605126,"GSE126569,GSE126573",0,v1_direct,n/a,sum,0.782662
GSM3605127,"GSE126569,GSE126573",0,v1_direct,n/a,sum,0.798187
GSM3605128,"GSE126569,GSE126573",0,v1_direct,n/a,sum,0.752013
GSM3605129,"GSE126569,GSE126573",1,v1_direct,n/a,sum,0.782662
GSM3605130,"GSE126569,GSE126573",1,v1_direct,n/a,sum,0.800692
GSM3605131,"GSE126569,GSE126573",1,v1_direct,n/a,sum,0.724870
GSM3605132,"GSE126569,GSE126573",1,v1_direct,n/a,sum,0.740174
GSM3605133,"GSE126569,GSE126573",1,v1_direct,n/a,sum,0.731059
GSM3605134,"GSE126569,GSE126573",1,v1_direct,n/a,sum,0.715424
GSM3605135,"GSE126569,GSE126573",1,v1_direct,n/a,sum,0.760651
GSM3605136,"GSE126569,GSE126573",1,v1_direct,n/a,sum,0.790530
GSM3605137,"GSE126569,GSE126573",1,v1_direct,n/a,sum,0.795658
GSM3605138,"GSE126569,GSE126573",1,v1_direct,n/a,sum,0.763484
GSM3605139,"GSE126569,GSE126573",1,v1_direct,n/a,sum,0.787931
GSM3605140,"GSE126569,GSE126573",1,v1_direct,n/a,sum,0.779993
GSM3605141,"GSE126569,GSE126573",1,v1_direct,n/a,sum,0.752013
GSM3605142,"GSE126569,GSE126573",1,v1_direct,n/a,sum,0.771844
GSM3605143,"GSE126569,GSE126573",1,v1_direct,n/a,sum,0.754915
GSM3605144,"GSE126569,GSE126573",0,v1_direct,n/a,sum,0.831143
GSM3605145,"GSE126569,GSE126573",0,v1_direct,n/a,sum,0.819893
GSM3605146,"GSE126569,GSE126573",0,v1_direct,n/a,sum,0.824462
GSM3605147,"GSE126569,GSE126573",0,v1_direct,n/a,sum,0.853913
GSM3605148,"GSE126569,GSE126573",0,v1_direct,n/a,sum,0.803174
GSM3666322,GSE128179,0,v1_direct,n/a,sum,0.734120
GSM3666323,GSE128179,0,v1_direct,n/a,sum,0.734120
GSM3666324,GSE128179,0,v1_direct,n/a,sum,0.731059
GSM3666325,GSE128179,1,v1_direct,n/a,sum,0.685949
GSM3666326,GSE128179,1,v1_direct,n/a,sum,0.695958
GSM3666327,GSE128179,1,v1_direct,n/a,sum,0.702530
GSM3666328,GSE128179,0,v1_direct,n/a,sum,0.651355
GSM3666329,GSE128179,0,v1_direct,n/a,sum,0.658418
GSM3666330,GSE128179,0,v1_direct,n/a,sum,0.633410
GSM3666331,GSE128179,0,v1_direct,n/a,sum,0.647798
GSM3666332,GSE128179,0,v1_direct,n/a,sum,0.644225
GSM3666333,GSE128179,0,v1_direct,n/a,sum,0.640636
GSM3692306,GSE129058,1,v1_direct,n/a,sum,0.914901
GSM3692307,GSE129058,1,v1_direct,n/a,sum,0.916110
GSM3692308,GSE129058,1,v1_direct,n/a,sum,0.917303
GSM3692309,GSE129058,1,v1_direct,n/a,sum,0.884039
GSM3692310,GSE129058,1,v1_direct,n/a,sum,0.882428
GSM3692311,GSE129058,1,v1_direct,n/a,sum,0.885631
GSM3692312,GSE129058,1,v1_direct,n/a,sum,0.877477
GSM3692313,GSE129058,1,v1_direct,n/a,sum,0.880797
GSM3692325,GSE129058,0,v1_direct,n/a,sum,0.817574
GSM3692326,GSE129058,0,v1_direct,n/a,sum,0.824462
GSM3692327,GSE129058,0,v1_direct,n/a,sum,0.831143
GSM3752521,GSE130727,1,v1_direct,n/a,sum,0.865224
GSM3752522,GSE130727,1,v1_direct,n/a,sum,0.867036
GSM3752524,GSE130727,1,v1_direct,n/a,sum,0.868827
GSM3752525,GSE130727,1,v1_direct,n/a,sum,0.867036
GSM3752526,GSE130727,0,v1_direct,n/a,sum,0.847968
GSM3752527,GSE130727,0,v1_direct,n/a,sum,0.853913
GSM3752528,GSE130727,0,v1_direct,n/a,sum,0.849971
GSM3752529,GSE130727,0,v1_direct,n/a,sum,0.857768
GSM3752530,GSE130727,0,v1_direct,n/a,sum,0.857768
GSM3752531,GSE130727,0,v1_direct,n/a,sum,0.863392
GSM3834087,GSE131995,0,v1_direct,n/a,sum,0.793106
GSM3834088,GSE131995,0,v1_direct,n/a,sum,0.800692
GSM3834089,GSE131995,0,v1_direct,n/a,sum,0.800692
GSM3834090,GSE131995,0,v1_direct,n/a,sum,0.810479
GSM3834091,GSE131995,1,v1_direct,n/a,sum,0.779993
GSM3834092,GSE131995,1,v1_direct,n/a,sum,0.800692
GSM3834093,GSE131995,1,v1_direct,n/a,sum,0.790530
GSM3834094,GSE131995,1,v1_direct,n/a,sum,0.782662
GSM3834095,GSE131995,0,v1_direct,n/a,sum,0.812867
GSM3834096,GSE131995,0,v1_direct,n/a,sum,0.819893
GSM3834097,GSE131995,0,v1_direct,n/a,sum,0.803174
GSM3834098,GSE131995,0,v1_direct,n/a,sum,0.803174
GSM3899079,GSE133054,1,v1_direct,n/a,sum,0.715424
GSM3899080,GSE133054,1,v1_direct,n/a,sum,0.724870
GSM3899081,GSE133054,1,v1_direct,n/a,sum,0.757794
GSM3899082,GSE133054,1,v1_direct,n/a,sum,0.746139
GSM3899083,GSE133054,1,v1_direct,n/a,sum,0.731059
GSM3899084,GSE133054,1,v1_direct,n/a,sum,0.718594
GSM3899085,GSE133054,1,v1_direct,n/a,sum,0.757794
GSM3899086,GSE133054,1,v1_direct,n/a,sum,0.731059
GSM3899087,GSE133054,1,v1_direct,n/a,sum,0.718594
GSM3899088,GSE133054,1,v1_direct,n/a,sum,0.658417
GSM3899089,GSE133054,1,v1_direct,n/a,sum,0.715424
GSM3899090,GSE133054,1,v1_direct,n/a,sum,0.724870
GSM3899091,GSE133054,1,v1_direct,n/a,sum,0.757794
GSM3899092,GSE133054,1,v1_direct,n/a,sum,0.718594
GSM3899093,GSE133054,1,v1_direct,n/a,sum,0.702530
GSM3899094,GSE133054,0,v1_direct,n/a,sum,0.692642
GSM3899095,GSE133054,0,v1_direct,n/a,sum,0.682574
GSM3899096,GSE133054,0,v1_direct,n/a,sum,0.692642
GSM3899097,GSE133054,0,v1_direct,n/a,sum,0.715424
GSM3899098,GSE133054,0,v1_direct,n/a,sum,0.695958
GSM3899099,GSE133054,0,v1_direct,n/a,sum,0.702530
GSM3899100,GSE133054,0,v1_direct,n/a,sum,0.695958
GSM3899101,GSE133054,0,v1_direct,n/a,sum,0.685949
GSM3984464,GSE135055,1,v1_direct,n/a,sum,0.715424
GSM3984465,GSE135055,1,v1_direct,n/a,sum,0.702530
GSM3984466,GSE135055,1,v1_direct,n/a,sum,0.727975
GSM3984467,GSE135055,1,v1_direct,n/a,sum,0.721743
GSM3984468,GSE135055,1,v1_direct,n/a,sum,0.746139
GSM3984469,GSE135055,1,v1_direct,n/a,sum,0.740174
GSM3984470,GSE135055,1,v1_direct,n/a,sum,0.740174
GSM3984471,GSE135055,1,v1_direct,n/a,sum,0.724870
GSM3984472,GSE135055,1,v1_direct,n/a,sum,0.689306
GSM3984473,GSE135055,1,v1_direct,n/a,sum,0.695958
GSM3984474,GSE135055,1,v1_direct,n/a,sum,0.679179
GSM3984475,GSE135055,1,v1_direct,n/a,sum,0.721743
GSM3984476,GSE135055,1,v1_direct,n/a,sum,0.689306
GSM3984477,GSE135055,1,v1_direct,n/a,sum,0.715424
GSM3984478,GSE135055,1,v1_direct,n/a,sum,0.702530
GSM3984479,GSE135055,1,v1_direct,n/a,sum,0.702530
GSM3984480,GSE135055,1,v1_direct,n/a,sum,0.752013
GSM3984481,GSE135055,1,v1_direct,n/a,sum,0.734120
GSM3984482,GSE135055,1,v1_direct,n/a,sum,0.737158
GSM3984483,GSE135055,1,v1_direct,n/a,sum,0.771844
GSM3984484,GSE135055,1,v1_direct,n/a,sum,0.740174
GSM3984485,GSE135055,0,v1_direct,n/a,sum,0.705785
GSM3984486,GSE135055,0,v1_direct,n/a,sum,0.718594
GSM3984487,GSE135055,0,v1_direct,n/a,sum,0.709019
GSM3984488,GSE135055,0,v1_direct,n/a,sum,0.715424
GSM3984489,GSE135055,0,v1_direct,n/a,sum,0.715424
GSM3984490,GSE135055,0,v1_direct,n/a,sum,0.715424
GSM3984491,GSE135055,0,v1_direct,n/a,sum,0.731059
GSM3984492,GSE135055,0,v1_direct,n/a,sum,0.718594
GSM3984493,GSE135055,0,v1_direct,n/a,sum,0.718594
GSM4058546,GSE136813,1,v1_direct,n/a,sum,0.905990
GSM4058547,GSE136813,1,v1_direct,n/a,sum,0.847968
GSM4058548,GSE136813,1,v1_direct,n/a,sum,0.795658
GSM4058549,GSE154427,1,v1_direct,n/a,sum,0.929440
GSM4058550,GSE154427,1,v1_direct,n/a,sum,0.841826
GSM4058551,GSE154427,1,v1_direct,n/a,sum,0.757794
GSM4058552,GSE136813,1,v1_direct,n/a,sum,0.917303
GSM4058553,GSE136813,1,v1_direct,n/a,sum,0.888759
GSM4058554,GSE136813,1,v1_direct,n/a,sum,0.805632
GSM4058555,GSE154427,1,v1_direct,n/a,sum,0.913677
GSM4058556,GSE154427,1,v1_direct,n/a,sum,0.851953
GSM4058557,GSE154427,1,v1_direct,n/a,sum,0.787931
GSM4058558,GSE136813,0,v1_direct,n/a,sum,0.868827
GSM4058559,GSE136813,0,v1_direct,n/a,sum,0.845942
GSM4058560,GSE136813,0,v1_direct,n/a,sum,0.863392
GSM4058561,GSE154427,0,v1_direct,n/a,sum,0.859664
GSM4058562,GSE154427,0,v1_direct,n/a,sum,0.845942
GSM4058563,GSE154427,0,v1_direct,n/a,sum,0.833325
GSM4058564,GSE136813,0,v1_direct,n/a,sum,0.863392
GSM4058565,GSE136813,0,v1_direct,n/a,sum,0.843895
GSM4058566,GSE136813,0,v1_direct,n/a,sum,0.879147
GSM4058567,GSE154427,0,v1_direct,n/a,sum,0.843895
GSM4058568,GSE154427,0,v1_direct,n/a,sum,0.849971
GSM4058569,GSE154427,0,v1_direct,n/a,sum,0.853913
GSM4058570,GSE154427,1,v1_direct,n/a,sum,0.926304
GSM4058571,GSE154427,1,v1_direct,n/a,sum,0.935347
GSM4058572,GSE154427,1,v1_direct,n/a,sum,0.939025
GSM4058573,GSE154427,1,v1_direct,n/a,sum,0.931463
GSM4058574,GSE154427,1,v1_direct,n/a,sum,0.931463
GSM4058575,GSE154427,1,v1_direct,n/a,sum,0.939025
GSM4058576,GSE154427,1,v1_direct,n/a,sum,0.935347
GSM4058577,GSE154427,1,v1_direct,n/a,sum,0.936285
GSM4058578,GSE154427,1,v1_direct,n/a,sum,0.939913
GSM4058579,GSE154427,1,v1_direct,n/a,sum,0.929440
GSM4058580,GSE154427,1,v1_direct,n/a,sum,0.934395
GSM4058581,GSE154427,1,v1_direct,n/a,sum,0.938124
GSM4103429,GSE138252,1,v1_direct,n/a,sum,0.752013
GSM4103430,GSE138252,1,v1_direct,n/a,sum,0.800692
GSM4103431,GSE138252,1,v1_direct,n/a,sum,0.712232
GSM4103432,GSE138252,1,v1_direct,n/a,sum,0.737158
GSM4103433,GSE138252,1,v1_direct,n/a,sum,0.795658
GSM4103434,GSE138252,1,v1_direct,n/a,sum,0.914901
GSM4103435,GSE138252,1,v1_direct,n/a,sum,0.900530
GSM4103436,GSE138252,1,v1_direct,n/a,sum,0.746139
GSM4103437,GSE138252,1,v1_direct,n/a,sum,0.835484
GSM4103438,GSE138252,1,v1_direct,n/a,sum,0.819893
GSM4103439,GSE138252,1,v1_direct,n/a,sum,0.845942
GSM4103440,GSE138252,1,v1_direct,n/a,sum,0.826712
GSM4103441,GSE138252,1,v1_direct,n/a,sum,0.839734
GSM4103442,GSE138252,1,v1_direct,n/a,sum,0.845942
GSM4103443,GSE138252,1,v1_direct,n/a,sum,0.835484
GSM4103444,GSE138252,1,v1_direct,n/a,sum,0.845942
GSM4103445,GSE138252,1,v1_direct,n/a,sum,0.828939
GSM4103446,GSE138252,1,v1_direct,n/a,sum,0.817574
GSM4103447,GSE138252,1,v1_direct,n/a,sum,0.812867
GSM4103448,GSE138252,1,v1_direct,n/a,sum,0.896251
GSM4103449,GSE138252,1,v1_direct,n/a,sum,0.905990
GSM4103450,GSE138252,1,v1_direct,n/a,sum,0.817574
GSM4103451,GSE138252,1,v1_direct,n/a,sum,0.817574
GSM4103452,GSE138252,1,v1_direct,n/a,sum,0.831143
GSM4103453,GSE138252,1,v1_direct,n/a,sum,0.899121
GSM4103454,GSE138252,1,v1_direct,n/a,sum,0.861538
GSM4103455,GSE138252,1,v1_direct,n/a,sum,0.839734
GSM4103456,GSE138252,1,v1_direct,n/a,sum,0.920790
GSM4117491,GSE138734,0,v1_direct,n/a,sum,0.900530
GSM4117492,GSE138734,0,v1_direct,n/a,sum,0.948917
GSM4117493,GSE138734,0,v1_direct,n/a,sum,0.921922
GSM4117542,GSE138734,0,v1_direct,n/a,sum,0.727975
GSM4117543,GSE138734,0,v1_direct,n/a,sum,0.936285
GSM4117544,GSE138734,0,v1_direct,n/a,sum,0.833325
GSM4117545,GSE138734,0,v1_direct,n/a,sum,0.734120
GSM4117546,GSE138734,0,v1_direct,n/a,sum,0.939913
GSM4117547,GSE138734,0,v1_direct,n/a,sum,0.824462
GSM4117596,GSE138734,0,v1_direct,n/a,sum,0.724870
GSM4117597,GSE138734,0,v1_direct,n/a,sum,0.936285
GSM4117598,GSE138734,0,v1_direct,n/a,sum,0.828939
GSM4117602,GSE138734,0,v1_direct,n/a,sum,0.760651
GSM4117603,GSE138734,0,v1_direct,n/a,sum,0.917303
GSM4117604,GSE138734,0,v1_direct,n/a,sum,0.831143
GSM4117638,GSE138734,0,v1_direct,n/a,sum,0.754915
GSM4117639,GSE138734,0,v1_direct,n/a,sum,0.923039
GSM4117640,GSE138734,0,v1_direct,n/a,sum,0.833325
GSM4117649,GSE138734,0,v1_direct,n/a,sum,0.718594
GSM4117650,GSE138734,0,v1_direct,n/a,sum,0.920790
GSM4117651,GSE138734,0,v1_direct,n/a,sum,0.817574
GSM4117652,GSE138734,0,v1_direct,n/a,sum,0.746139
GSM4117653,GSE138734,0,v1_direct,n/a,sum,0.928409
GSM4117654,GSE138734,0,v1_direct,n/a,sum,0.795658
GSM4117694,GSE138734,0,v1_direct,n/a,sum,0.692642
GSM4117695,GSE138734,0,v1_direct,n/a,sum,0.933431
GSM4117696,GSE138734,0,v1_direct,n/a,sum,0.798187
GSM4117712,GSE138734,0,v1_direct,n/a,sum,0.800692
GSM4117713,GSE138734,0,v1_direct,n/a,sum,0.936285
GSM4117714,GSE138734,0,v1_direct,n/a,sum,0.847968
GSM4117727,GSE138734,0,v1_direct,n/a,sum,0.721743
GSM4117728,GSE138734,0,v1_direct,n/a,sum,0.939025
GSM4117729,GSE138734,0,v1_direct,n/a,sum,0.815232
GSM4117736,GSE138734,0,v1_direct,n/a,sum,0.777300
GSM4117737,GSE138734,0,v1_direct,n/a,sum,0.928409
GSM4117738,GSE138734,0,v1_direct,n/a,sum,0.841826
GSM4117745,GSE138734,0,v1_direct,n/a,sum,0.757794
GSM4117746,GSE138734,0,v1_direct,n/a,sum,0.935347
GSM4117747,GSE138734,0,v1_direct,n/a,sum,0.824462
GSM4117769,GSE138734,0,v1_direct,n/a,sum,0.752013
GSM4117770,GSE138734,0,v1_direct,n/a,sum,0.920790
GSM4117771,GSE138734,0,v1_direct,n/a,sum,0.790530
GSM4117781,GSE138734,0,v1_direct,n/a,sum,0.841826
GSM4117782,GSE138734,0,v1_direct,n/a,sum,0.919643
GSM4117783,GSE138734,0,v1_direct,n/a,sum,0.849971
GSM4117787,GSE138734,1,v1_direct,n/a,sum,0.737158
GSM4117788,GSE138734,1,v1_direct,n/a,sum,0.867036
GSM4117789,GSE138734,1,v1_direct,n/a,sum,0.795658
GSM4117790,GSE138734,1,v1_direct,n/a,sum,0.712232
GSM4117791,GSE138734,1,v1_direct,n/a,sum,0.920790
GSM4117792,GSE138734,1,v1_direct,n/a,sum,0.774583
GSM4117793,GSE138734,1,v1_direct,n/a,sum,0.715424
GSM4117794,GSE138734,1,v1_direct,n/a,sum,0.939025
GSM4117795,GSE138734,1,v1_direct,n/a,sum,0.815232
GSM4117796,GSE138734,1,v1_direct,n/a,sum,0.900530
GSM4117797,GSE138734,1,v1_direct,n/a,sum,0.925230
GSM4117798,GSE138734,1,v1_direct,n/a,sum,0.901921
GSM4117799,GSE138734,1,v1_direct,n/a,sum,0.891811
GSM4117800,GSE138734,1,v1_direct,n/a,sum,0.940790
GSM4117801,GSE138734,1,v1_direct,n/a,sum,0.912436
GSM4117802,GSE138734,1,v1_direct,n/a,sum,0.899121
GSM4117803,GSE138734,1,v1_direct,n/a,sum,0.936285
GSM4117804,GSE138734,1,v1_direct,n/a,sum,0.921922
GSM4117805,GSE138734,1,v1_direct,n/a,sum,0.893309
GSM4117806,GSE138734,1,v1_direct,n/a,sum,0.946597
GSM4117807,GSE138734,1,v1_direct,n/a,sum,0.919643
GSM4117808,GSE138734,1,v1_direct,n/a,sum,0.893309
GSM4117809,GSE138734,1,v1_direct,n/a,sum,0.947381
GSM4117810,GSE138734,1,v1_direct,n/a,sum,0.916110
GSM4117811,GSE138734,1,v1_direct,n/a,sum,0.887205
GSM4117812,GSE138734,1,v1_direct,n/a,sum,0.932453
GSM4117813,GSE138734,1,v1_direct,n/a,sum,0.899121
GSM4117814,GSE138734,1,v1_direct,n/a,sum,0.912436
GSM4117815,GSE138734,1,v1_direct,n/a,sum,0.937211
GSM4117816,GSE138734,1,v1_direct,n/a,sum,0.919643
GSM4117817,GSE138734,1,v1_direct,n/a,sum,0.925230
GSM4117818,GSE138734,1,v1_direct,n/a,sum,0.939913
GSM4117819,GSE138734,1,v1_direct,n/a,sum,0.874077
GSM4117820,GSE138734,1,v1_direct,n/a,sum,0.940790
GSM4117821,GSE138734,1,v1_direct,n/a,sum,0.885631
GSM4117822,GSE138734,1,v1_direct,n/a,sum,0.904651
GSM4117823,GSE138734,1,v1_direct,n/a,sum,0.947381
GSM4117824,GSE138734,1,v1_direct,n/a,sum,0.920790
GSM4117852,GSE138734,0,v1_direct,n/a,sum,0.793106
GSM4117853,GSE138734,0,v1_direct,n/a,sum,0.932453
GSM4117854,GSE138734,0,v1_direct,n/a,sum,0.835484
GSM4117855,GSE138734,0,v1_direct,n/a,sum,0.705785
GSM4117856,GSE138734,0,v1_direct,n/a,sum,0.942507
GSM4117857,GSE138734,0,v1_direct,n/a,sum,0.790530
GSM4117876,GSE138734,0,v1_direct,n/a,sum,0.715424
GSM4117877,GSE138734,0,v1_direct,n/a,sum,0.940790
GSM4117878,GSE138734,0,v1_direct,n/a,sum,0.810479
GSM4117885,GSE138734,0,v1_direct,n/a,sum,0.734120
GSM4117886,GSE138734,0,v1_direct,n/a,sum,0.919643
GSM4117887,GSE138734,0,v1_direct,n/a,sum,0.810479
GSM4117912,GSE138734,0,v1_direct,n/a,sum,0.709019
GSM4117913,GSE138734,0,v1_direct,n/a,sum,0.932453
GSM4117914,GSE138734,0,v1_direct,n/a,sum,0.805632
GSM4117921,GSE138734,0,v1_direct,n/a,sum,0.705785
GSM4117922,GSE138734,0,v1_direct,n/a,sum,0.920790
GSM4117923,GSE138734,0,v1_direct,n/a,sum,0.810479
GSM4117924,GSE138734,0,v1_direct,n/a,sum,0.740174
GSM4117925,GSE138734,0,v1_direct,n/a,sum,0.943348
GSM4117926,GSE138734,0,v1_direct,n/a,sum,0.815232
GSM4117950,GSE138734,0,v1_direct,n/a,sum,0.937211
GSM4117973,GSE138734,1,v1_direct,n/a,sum,0.865224
GSM4117974,GSE138734,1,v1_direct,n/a,sum,0.925230
GSM4117975,GSE138734,1,v1_direct,n/a,sum,0.907312
GSM4117976,GSE138734,1,v1_direct,n/a,sum,0.912436
GSM4117977,GSE138734,1,v1_direct,n/a,sum,0.930458
GSM4117978,GSE138734,1,v1_direct,n/a,sum,0.933431
GSM4117979,GSE138734,1,v1_direct,n/a,sum,0.787931
GSM4117980,GSE138734,1,v1_direct,n/a,sum,0.930458
GSM4117981,GSE138734,1,v1_direct,n/a,sum,0.822189
GSM4117982,GSE138734,1,v1_direct,n/a,sum,0.743168
GSM4117983,GSE138734,1,v1_direct,n/a,sum,0.936285
GSM4117984,GSE138734,1,v1_direct,n/a,sum,0.737158
GSM4117985,GSE138734,1,v1_direct,n/a,sum,0.790530
GSM4117986,GSE138734,1,v1_direct,n/a,sum,0.934395
GSM4117987,GSE138734,1,v1_direct,n/a,sum,0.817574
GSM4117988,GSE138734,1,v1_direct,n/a,sum,0.734120
GSM4117989,GSE138734,1,v1_direct,n/a,sum,0.931463
GSM4117990,GSE138734,1,v1_direct,n/a,sum,0.769080
GSM4118024,GSE138734,1,v1_direct,n/a,sum,0.715424
GSM4118025,GSE138734,1,v1_direct,n/a,sum,0.918480
GSM4118026,GSE138734,1,v1_direct,n/a,sum,0.757794
GSM4195925,GSE141136,0,v1_direct,n/a,sum,0.692642
GSM4195926,GSE141136,0,v1_direct,n/a,sum,0.709019
GSM4195927,GSE141136,0,v1_direct,n/a,sum,0.679179
GSM4195928,GSE141136,0,v1_direct,n/a,sum,0.705785
GSM4195929,GSE141136,0,v1_direct,n/a,sum,0.737158
GSM4195930,GSE141136,0,v1_direct,n/a,sum,0.724870
GSM4195931,GSE141136,1,v1_direct,n/a,sum,0.695958
GSM4195932,GSE141136,1,v1_direct,n/a,sum,0.689306
GSM4195933,GSE141136,1,v1_direct,n/a,sum,0.689306
GSM4195934,GSE141136,1,v1_direct,n/a,sum,0.712232
GSM4195935,GSE141136,1,v1_direct,n/a,sum,0.724870
GSM4195936,GSE141136,1,v1_direct,n/a,sum,0.721743
GSM4195937,GSE141136,0,v1_direct,n/a,sum,0.651355
GSM4195938,GSE141136,0,v1_direct,n/a,sum,0.658417
GSM4195939,GSE141136,0,v1_direct,n/a,sum,0.651355
GSM4195940,GSE141136,0,v1_direct,n/a,sum,0.679179
GSM4195941,GSE141136,0,v1_direct,n/a,sum,0.682574
GSM4195942,GSE141136,0,v1_direct,n/a,sum,0.675765
GSM4195943,GSE141136,0,v1_direct,n/a,sum,0.771843
GSM4195944,GSE141136,0,v1_direct,n/a,sum,0.769080
GSM4195945,GSE141136,0,v1_direct,n/a,sum,0.760651
GSM4195946,GSE141136,0,v1_direct,n/a,sum,0.787931
GSM4195947,GSE141136,0,v1_direct,n/a,sum,0.790530
GSM4195948,GSE141136,0,v1_direct,n/a,sum,0.790530
GSM4195949,GSE141136,0,v1_direct,n/a,sum,0.743168
GSM4195950,GSE141136,0,v1_direct,n/a,sum,0.749087
GSM4195951,GSE141136,0,v1_direct,n/a,sum,0.754915
GSM4195952,GSE141136,0,v1_direct,n/a,sum,0.763484
GSM4195953,GSE141136,0,v1_direct,n/a,sum,0.769080
GSM4195954,GSE141136,0,v1_direct,n/a,sum,0.771843
GSM4215858,GSE141910,0,v1_direct,n/a,sum,0.692642
GSM4215859,GSE141910,0,v1_direct,n/a,sum,0.682574
GSM4215860,GSE141910,0,v1_direct,n/a,sum,0.709019
GSM4215861,GSE141910,0,v1_direct,n/a,sum,0.702530
GSM4215862,GSE141910,0,v1_direct,n/a,sum,0.702530
GSM4215863,GSE141910,0,v1_direct,n/a,sum,0.695958
GSM4215864,GSE141910,0,v1_direct,n/a,sum,0.727975
GSM4215865,GSE141910,0,v1_direct,n/a,sum,0.668880
GSM4215866,GSE141910,0,v1_direct,n/a,sum,0.672332
GSM4215867,GSE141910,0,v1_direct,n/a,sum,0.746139
GSM4215868,GSE141910,0,v1_direct,n/a,sum,0.705785
GSM4215869,GSE141910,0,v1_direct,n/a,sum,0.685949
GSM4215870,GSE141910,0,v1_direct,n/a,sum,0.743168
GSM4215871,GSE141910,0,v1_direct,n/a,sum,0.685949
GSM4215872,GSE141910,0,v1_direct,n/a,sum,0.715424
GSM4215873,GSE141910,0,v1_direct,n/a,sum,0.685949
GSM4215874,GSE141910,0,v1_direct,n/a,sum,0.689306
GSM4215875,GSE141910,0,v1_direct,n/a,sum,0.749087
GSM4215876,GSE141910,0,v1_direct,n/a,sum,0.752013
GSM4215877,GSE141910,0,v1_direct,n/a,sum,0.712232
GSM4215878,GSE141910,1,v1_direct,n/a,sum,0.699254
GSM4215879,GSE141910,1,v1_direct,n/a,sum,0.702530
GSM4215880,GSE141910,1,v1_direct,n/a,sum,0.734120
GSM4215881,GSE141910,1,v1_direct,n/a,sum,0.692642
GSM4215882,GSE141910,1,v1_direct,n/a,sum,0.702530
GSM4215883,GSE141910,1,v1_direct,n/a,sum,0.668880
GSM4215884,GSE141910,1,v1_direct,n/a,sum,0.647798
GSM4215885,GSE141910,1,v1_direct,n/a,sum,0.724870
GSM4215886,GSE141910,1,v1_direct,n/a,sum,0.685949
GSM4215887,GSE141910,1,v1_direct,n/a,sum,0.771844
GSM4215888,GSE141910,1,v1_direct,n/a,sum,0.702530
GSM4215889,GSE141910,1,v1_direct,n/a,sum,0.705785
GSM4215891,GSE141910,1,v1_direct,n/a,sum,0.884039
GSM4215892,GSE141910,1,v1_direct,n/a,sum,0.718594
GSM4215893,GSE141910,1,v1_direct,n/a,sum,0.692642
GSM4215894,GSE141910,1,v1_direct,n/a,sum,0.754915
GSM4215895,GSE141910,1,v1_direct,n/a,sum,0.743168
GSM4215896,GSE141910,1,v1_direct,n/a,sum,0.712232
GSM4215897,GSE141910,1,v1_direct,n/a,sum,0.699254
GSM4215898,GSE141910,1,v1_direct,n/a,sum,0.685949
GSM4215899,GSE141910,1,v1_direct,n/a,sum,0.734120
